model_slug,evaluation_dataset,mode,shots,demo_seed,n,gold_positive,gold_negative,parsed,invalid,parse_coverage,exact_format_rate,strict_accuracy,strict_match_precision,strict_match_recall,strict_match_f1,tp,tn,fp,fn
qwen35_9b,walmart_amazon,direct,2,20260725,1000,94,906,1000,0,1.0,1.0,0.962,0.868421052631579,0.7021276595744681,0.7764705882352942,66,896,10,28
qwen35_9b,walmart_amazon,direct,2,20260726,1000,94,906,1000,0,1.0,1.0,0.961,0.7894736842105263,0.7978723404255319,0.7936507936507936,75,886,20,19
qwen35_9b,walmart_amazon,direct,2,20260727,1000,94,906,1000,0,1.0,1.0,0.955,0.855072463768116,0.6276595744680851,0.7239263803680982,59,896,10,35
qwen35_9b,walmart_amazon,direct,3,20260725,1000,94,906,1000,0,1.0,1.0,0.956,0.7403846153846154,0.8191489361702128,0.7777777777777779,77,879,27,17
qwen35_9b,walmart_amazon,direct,3,20260726,1000,94,906,1000,0,1.0,1.0,0.939,0.6299212598425197,0.851063829787234,0.7239819004524887,80,859,47,14
qwen35_9b,walmart_amazon,direct,3,20260727,1000,94,906,1000,0,1.0,1.0,0.957,0.7684210526315789,0.776595744680851,0.7724867724867724,73,884,22,21
qwen35_9b,walmart_amazon,direct,4,20260725,1000,94,906,1000,0,1.0,1.0,0.956,0.7717391304347826,0.7553191489361702,0.7634408602150538,71,885,21,23
qwen35_9b,walmart_amazon,direct,4,20260726,1000,94,906,1000,0,1.0,1.0,0.934,0.6029411764705882,0.8723404255319149,0.7130434782608696,82,852,54,12
qwen35_9b,walmart_amazon,direct,4,20260727,1000,94,906,1000,0,1.0,1.0,0.956,0.7450980392156863,0.8085106382978723,0.7755102040816325,76,880,26,18
qwen35_9b,walmart_amazon,rationale,0,20260725,1000,94,906,1000,0,1.0,0.0,0.961,0.8160919540229885,0.7553191489361702,0.7845303867403314,71,890,16,23
qwen35_9b,walmart_amazon,rationale,1,20260725,1000,94,906,1000,0,1.0,0.0,0.959,0.7912087912087912,0.7659574468085106,0.7783783783783782,72,887,19,22
qwen35_9b,walmart_amazon,rationale,1,20260726,1000,94,906,1000,0,1.0,0.0,0.923,0.5570469798657718,0.8829787234042553,0.6831275720164609,83,840,66,11
qwen35_9b,walmart_amazon,rationale,1,20260727,1000,94,906,1000,0,1.0,0.0,0.951,0.7419354838709677,0.7340425531914894,0.7379679144385027,69,882,24,25
qwen35_9b,walmart_amazon,rationale,2,20260725,1000,94,906,1000,0,1.0,0.0,0.956,0.8205128205128205,0.6808510638297872,0.7441860465116279,64,892,14,30
qwen35_9b,walmart_amazon,rationale,2,20260726,1000,94,906,1000,0,1.0,0.0,0.947,0.7070707070707071,0.7446808510638298,0.7253886010362693,70,877,29,24
qwen35_9b,walmart_amazon,rationale,2,20260727,1000,94,906,1000,0,1.0,0.0,0.95,0.8333333333333334,0.5851063829787234,0.6875,55,895,11,39
qwen35_9b,walmart_amazon,rationale,3,20260725,1000,94,906,1000,0,1.0,0.0,0.952,0.7090909090909091,0.8297872340425532,0.764705882352941,78,874,32,16
qwen35_9b,walmart_amazon,rationale,3,20260726,1000,94,906,999,1,0.999,0.0,0.915,0.5298013245033113,0.851063829787234,0.6530612244897961,80,835,70,14
qwen35_9b,walmart_amazon,rationale,3,20260727,1000,94,906,1000,0,1.0,0.0,0.944,0.69,0.7340425531914894,0.711340206185567,69,875,31,25
qwen35_9b,walmart_amazon,rationale,4,20260725,1000,94,906,1000,0,1.0,0.0,0.957,0.84,0.6702127659574468,0.7455621301775148,63,894,12,31
qwen35_9b,walmart_amazon,rationale,4,20260726,1000,94,906,1000,0,1.0,0.0,0.926,0.5769230769230769,0.7978723404255319,0.6696428571428571,75,851,55,19
qwen35_9b,walmart_amazon,rationale,4,20260727,1000,94,906,1000,0,1.0,0.0,0.952,0.7613636363636364,0.7127659574468085,0.7362637362637362,67,885,21,27
qwen35_9b,wdc_80_medium_validation,direct,0,20260725,1000,143,857,1000,0,1.0,1.0,0.924,0.8316831683168316,0.5874125874125874,0.6885245901639344,84,840,17,59
qwen35_9b,wdc_80_medium_validation,direct,1,20260725,1000,143,857,1000,0,1.0,1.0,0.935,0.9333333333333333,0.5874125874125874,0.7210300429184551,84,851,6,59
qwen35_9b,wdc_80_medium_validation,direct,1,20260726,1000,143,857,1000,0,1.0,1.0,0.962,0.9565217391304348,0.7692307692307693,0.8527131782945736,110,852,5,33
qwen35_9b,wdc_80_medium_validation,direct,1,20260727,1000,143,857,1000,0,1.0,1.0,0.954,0.888,0.7762237762237763,0.8283582089552239,111,843,14,32
qwen35_9b,wdc_80_medium_validation,direct,2,20260725,1000,143,857,1000,0,1.0,1.0,0.939,0.777027027027027,0.8041958041958042,0.7903780068728522,115,824,33,28
qwen35_9b,wdc_80_medium_validation,direct,2,20260726,1000,143,857,1000,0,1.0,1.0,0.96,0.8931297709923665,0.8181818181818182,0.8540145985401459,117,843,14,26
qwen35_9b,wdc_80_medium_validation,direct,2,20260727,1000,143,857,1000,0,1.0,1.0,0.943,0.7828947368421053,0.8321678321678322,0.8067796610169493,119,824,33,24
qwen35_9b,wdc_80_medium_validation,direct,3,20260725,1000,143,857,1000,0,1.0,1.0,0.942,0.9047619047619048,0.6643356643356644,0.7661290322580645,95,847,10,48
qwen35_9b,wdc_80_medium_validation,direct,3,20260726,1000,143,857,1000,0,1.0,1.0,0.974,0.9465648854961832,0.8671328671328671,0.9051094890510948,124,850,7,19
qwen35_9b,wdc_80_medium_validation,direct,3,20260727,1000,143,857,1000,0,1.0,1.0,0.965,0.8648648648648649,0.8951048951048951,0.879725085910653,128,837,20,15
qwen35_9b,wdc_80_medium_validation,direct,4,20260725,1000,143,857,1000,0,1.0,1.0,0.953,0.8636363636363636,0.7972027972027972,0.8290909090909091,114,839,18,29
qwen35_9b,wdc_80_medium_validation,direct,4,20260726,1000,143,857,1000,0,1.0,1.0,0.968,0.8675496688741722,0.916083916083916,0.891156462585034,131,837,20,12
qwen35_9b,wdc_80_medium_validation,direct,4,20260727,1000,143,857,1000,0,1.0,1.0,0.95,0.7627118644067796,0.9440559440559441,0.84375,135,815,42,8
qwen35_9b,wdc_80_medium_validation,rationale,0,20260725,1000,143,857,997,3,0.997,0.0,0.944,0.8129496402877698,0.7902097902097902,0.8014184397163121,113,831,25,28
qwen35_9b,wdc_80_medium_validation,rationale,1,20260725,1000,143,857,999,1,0.999,0.0,0.957,0.9166666666666666,0.7692307692307693,0.8365019011406845,110,847,10,32
qwen35_9b,wdc_80_medium_validation,rationale,1,20260726,1000,143,857,999,1,0.999,0.0,0.974,0.920863309352518,0.8951048951048951,0.9078014184397164,128,846,10,15
qwen35_9b,wdc_80_medium_validation,rationale,1,20260727,1000,143,857,1000,0,1.0,0.0,0.96,0.8456375838926175,0.8811188811188811,0.863013698630137,126,834,23,17
qwen35_9b,wdc_80_medium_validation,rationale,2,20260725,1000,143,857,1000,0,1.0,0.0,0.94,0.7577639751552795,0.8531468531468531,0.8026315789473684,122,818,39,21
qwen35_9b,wdc_80_medium_validation,rationale,2,20260726,1000,143,857,1000,0,1.0,0.0,0.968,0.8936170212765957,0.8811188811188811,0.8873239436619719,126,842,15,17
qwen35_9b,wdc_80_medium_validation,rationale,2,20260727,1000,143,857,999,1,0.999,0.0,0.958,0.8258064516129032,0.8951048951048951,0.8590604026845637,128,830,27,14
qwen35_9b,wdc_80_medium_validation,rationale,3,20260725,1000,143,857,999,1,0.999,0.0,0.952,0.905982905982906,0.7412587412587412,0.8153846153846155,106,846,10,37
qwen35_9b,wdc_80_medium_validation,rationale,3,20260726,1000,143,857,1000,0,1.0,0.0,0.977,0.9285714285714286,0.9090909090909091,0.9187279151943463,130,847,10,13
qwen35_9b,wdc_80_medium_validation,rationale,3,20260727,1000,143,857,1000,0,1.0,0.0,0.971,0.8607594936708861,0.951048951048951,0.903654485049834,136,835,22,7
qwen35_9b,wdc_80_medium_validation,rationale,4,20260725,1000,143,857,999,1,0.999,0.0,0.954,0.8646616541353384,0.8041958041958042,0.8333333333333334,115,839,18,27
qwen35_9b,wdc_80_medium_validation,rationale,4,20260726,1000,143,857,1000,0,1.0,0.0,0.975,0.8831168831168831,0.951048951048951,0.9158249158249158,136,839,18,7
qwen35_9b,wdc_80_medium_validation,rationale,4,20260727,1000,143,857,1000,0,1.0,0.0,0.955,0.7752808988764045,0.965034965034965,0.8598130841121495,138,817,40,5
qwen35_9b,link_lives_release2,direct,0,20260725,1000,168,832,1000,0,1.0,1.0,0.833,1.0,0.005952380952380952,0.011834319526627219,1,832,0,167
qwen35_9b,link_lives_release2,direct,1,20260725,1000,168,832,1000,0,1.0,1.0,0.832,0.0,0.0,0.0,0,832,0,168
qwen35_9b,link_lives_release2,direct,1,20260726,1000,168,832,1000,0,1.0,1.0,0.838,1.0,0.03571428571428571,0.0689655172413793,6,832,0,162
qwen35_9b,link_lives_release2,direct,1,20260727,1000,168,832,1000,0,1.0,1.0,0.875,0.9777777777777777,0.2619047619047619,0.41314553990610325,44,831,1,124
qwen35_9b,link_lives_release2,direct,2,20260725,1000,168,832,1000,0,1.0,1.0,0.836,1.0,0.023809523809523808,0.046511627906976744,4,832,0,164
qwen35_9b,link_lives_release2,direct,2,20260726,1000,168,832,1000,0,1.0,1.0,0.844,1.0,0.07142857142857142,0.13333333333333333,12,832,0,156
qwen35_9b,link_lives_release2,direct,2,20260727,1000,168,832,1000,0,1.0,1.0,0.861,0.967741935483871,0.17857142857142858,0.3015075376884422,30,831,1,138
qwen35_9b,link_lives_release2,direct,3,20260725,1000,168,832,1000,0,1.0,1.0,0.859,1.0,0.16071428571428573,0.27692307692307694,27,832,0,141
qwen35_9b,link_lives_release2,direct,3,20260726,1000,168,832,1000,0,1.0,1.0,0.862,0.96875,0.18452380952380953,0.31000000000000005,31,831,1,137
qwen35_9b,link_lives_release2,direct,3,20260727,1000,168,832,1000,0,1.0,1.0,0.879,0.9607843137254902,0.2916666666666667,0.4474885844748859,49,830,2,119
qwen35_9b,link_lives_release2,direct,4,20260725,1000,168,832,1000,0,1.0,1.0,0.866,0.9473684210526315,0.21428571428571427,0.34951456310679613,36,830,2,132
qwen35_9b,link_lives_release2,direct,4,20260726,1000,168,832,1000,0,1.0,1.0,0.863,1.0,0.18452380952380953,0.31155778894472363,31,832,0,137
qwen35_9b,link_lives_release2,direct,4,20260727,1000,168,832,1000,0,1.0,1.0,0.875,0.9574468085106383,0.26785714285714285,0.41860465116279066,45,830,2,123
qwen35_9b,link_lives_release2,rationale,0,20260725,1000,168,832,999,1,0.999,0.0,0.853,1.0,0.125,0.2222222222222222,21,832,0,146
qwen35_9b,link_lives_release2,rationale,1,20260725,1000,168,832,1000,0,1.0,0.0,0.851,1.0,0.1130952380952381,0.20320855614973263,19,832,0,149
qwen35_9b,link_lives_release2,rationale,1,20260726,1000,168,832,1000,0,1.0,0.0,0.861,1.0,0.17261904761904762,0.29441624365482233,29,832,0,139
qwen35_9b,link_lives_release2,rationale,1,20260727,1000,168,832,1000,0,1.0,0.0,0.878,0.96,0.2857142857142857,0.4403669724770642,48,830,2,120
qwen35_9b,link_lives_release2,rationale,2,20260725,1000,168,832,1000,0,1.0,0.0,0.848,1.0,0.09523809523809523,0.17391304347826084,16,832,0,152
qwen35_9b,link_lives_release2,rationale,2,20260726,1000,168,832,998,2,0.998,0.0,0.846,1.0,0.08333333333333333,0.15384615384615385,14,832,0,152
qwen35_9b,link_lives_release2,rationale,2,20260727,1000,168,832,1000,0,1.0,0.0,0.853,1.0,0.125,0.2222222222222222,21,832,0,147
qwen35_9b,link_lives_release2,rationale,3,20260725,1000,168,832,1000,0,1.0,0.0,0.867,1.0,0.20833333333333334,0.3448275862068966,35,832,0,133
qwen35_9b,link_lives_release2,rationale,3,20260726,1000,168,832,999,1,0.999,0.0,0.864,0.9705882352941176,0.19642857142857142,0.3267326732673267,33,831,1,134
qwen35_9b,link_lives_release2,rationale,3,20260727,1000,168,832,998,2,0.998,0.0,0.864,0.9705882352941176,0.19642857142857142,0.3267326732673267,33,831,0,134
qwen35_9b,link_lives_release2,rationale,4,20260725,1000,168,832,998,2,0.998,0.0,0.865,0.9714285714285714,0.20238095238095238,0.33497536945812806,34,831,1,132
qwen35_9b,link_lives_release2,rationale,4,20260726,1000,168,832,1000,0,1.0,0.0,0.859,1.0,0.16071428571428573,0.27692307692307694,27,832,0,141
qwen35_9b,link_lives_release2,rationale,4,20260727,1000,168,832,998,2,0.998,0.0,0.862,1.0,0.17857142857142858,0.30303030303030304,30,832,0,136
ministral3_8b,abt_buy,direct,0,20260725,1000,108,892,1000,0,1.0,0.026,0.94,0.9444444444444444,0.4722222222222222,0.6296296296296297,51,889,3,57
ministral3_8b,abt_buy,direct,1,20260725,1000,108,892,1000,0,1.0,0.475,0.853,0.4204081632653061,0.9537037037037037,0.5835694050991501,103,750,142,5
ministral3_8b,abt_buy,direct,1,20260726,1000,108,892,1000,0,1.0,0.484,0.927,0.6114649681528662,0.8888888888888888,0.7245283018867925,96,831,61,12
ministral3_8b,abt_buy,direct,1,20260727,1000,108,892,1000,0,1.0,0.585,0.934,0.64,0.8888888888888888,0.7441860465116279,96,838,54,12
ministral3_8b,abt_buy,direct,2,20260725,1000,108,892,1000,0,1.0,0.784,0.845,0.4092664092664093,0.9814814814814815,0.5776566757493188,106,739,153,2
ministral3_8b,abt_buy,direct,2,20260726,1000,108,892,1000,0,1.0,0.357,0.911,0.5497382198952879,0.9722222222222222,0.7023411371237458,105,806,86,3
ministral3_8b,abt_buy,direct,2,20260727,1000,108,892,1000,0,1.0,0.725,0.913,0.5580110497237569,0.9351851851851852,0.698961937716263,101,812,80,7
ministral3_8b,abt_buy,direct,3,20260725,1000,108,892,1000,0,1.0,0.533,0.899,0.5175879396984925,0.9537037037037037,0.6710097719869706,103,796,96,5
ministral3_8b,abt_buy,direct,3,20260726,1000,108,892,1000,0,1.0,0.809,0.93,0.61875,0.9166666666666666,0.7388059701492536,99,831,61,9
ministral3_8b,abt_buy,direct,3,20260727,1000,108,892,1000,0,1.0,0.947,0.945,0.6962962962962963,0.8703703703703703,0.7736625514403292,94,851,41,14
ministral3_8b,abt_buy,direct,4,20260725,1000,108,892,1000,0,1.0,0.923,0.898,0.5151515151515151,0.9444444444444444,0.6666666666666666,102,796,96,6
ministral3_8b,abt_buy,direct,4,20260726,1000,108,892,1000,0,1.0,0.922,0.922,0.5833333333333334,0.9722222222222222,0.7291666666666666,105,817,75,3
ministral3_8b,abt_buy,direct,4,20260727,1000,108,892,1000,0,1.0,0.993,0.926,0.6024096385542169,0.9259259259259259,0.7299270072992702,100,826,66,8
ministral3_8b,abt_buy,rationale,0,20260725,1000,108,892,1000,0,1.0,0.046,0.916,0.5659340659340659,0.9537037037037037,0.7103448275862069,103,813,79,5
ministral3_8b,abt_buy,rationale,1,20260725,1000,108,892,1000,0,1.0,0.993,0.877,0.4657534246575342,0.9444444444444444,0.6238532110091743,102,775,117,6
ministral3_8b,abt_buy,rationale,1,20260726,1000,108,892,1000,0,1.0,0.999,0.934,0.6567164179104478,0.8148148148148148,0.7272727272727273,88,846,46,20
ministral3_8b,abt_buy,rationale,1,20260727,1000,108,892,999,1,0.999,0.995,0.928,0.618421052631579,0.8703703703703703,0.723076923076923,94,834,58,13
ministral3_8b,abt_buy,rationale,2,20260725,1000,108,892,991,9,0.991,0.765,0.783,0.3280757097791798,0.9629629629629629,0.4894117647058823,104,679,205,3
ministral3_8b,abt_buy,rationale,2,20260726,1000,108,892,997,3,0.997,0.985,0.919,0.5754189944134078,0.9537037037037037,0.7177700348432056,103,816,73,5
ministral3_8b,abt_buy,rationale,2,20260727,1000,108,892,998,2,0.998,0.979,0.907,0.5396825396825397,0.9444444444444444,0.6868686868686867,102,805,85,6
ministral3_8b,abt_buy,rationale,3,20260725,1000,108,892,990,10,0.99,0.819,0.87,0.45089285714285715,0.9351851851851852,0.608433734939759,101,769,114,6
ministral3_8b,abt_buy,rationale,3,20260726,1000,108,892,997,3,0.997,0.985,0.934,0.6329113924050633,0.9259259259259259,0.7518796992481204,100,834,55,8
ministral3_8b,abt_buy,rationale,3,20260727,1000,108,892,997,3,0.997,0.965,0.937,0.6595744680851063,0.8611111111111112,0.7469879518072289,93,844,46,14
ministral3_8b,abt_buy,rationale,4,20260725,1000,108,892,988,12,0.988,0.913,0.879,0.46919431279620855,0.9166666666666666,0.6206896551724138,99,780,104,5
ministral3_8b,abt_buy,rationale,4,20260726,1000,108,892,1000,0,1.0,0.993,0.92,0.5804597701149425,0.9351851851851852,0.7163120567375887,101,819,73,7
ministral3_8b,abt_buy,rationale,4,20260727,1000,108,892,1000,0,1.0,0.992,0.932,0.6265822784810127,0.9166666666666666,0.744360902255639,99,833,59,9
ministral3_8b,amazon_google,direct,0,20260725,1000,102,898,1000,0,1.0,0.0,0.902,0.5714285714285714,0.1568627450980392,0.24615384615384614,16,886,12,86
ministral3_8b,amazon_google,direct,1,20260725,1000,102,898,1000,0,1.0,0.588,0.886,0.4583333333333333,0.6470588235294118,0.5365853658536585,66,820,78,36
ministral3_8b,amazon_google,direct,1,20260726,1000,102,898,1000,0,1.0,0.87,0.883,0.44274809160305345,0.5686274509803921,0.49785407725321884,58,825,73,44
ministral3_8b,amazon_google,direct,1,20260727,1000,102,898,1000,0,1.0,0.416,0.745,0.2702702702702703,0.8823529411764706,0.4137931034482759,90,655,243,12
ministral3_8b,amazon_google,direct,2,20260725,1000,102,898,1000,0,1.0,0.291,0.754,0.2777777777777778,0.8823529411764706,0.42253521126760574,90,664,234,12
ministral3_8b,amazon_google,direct,2,20260726,1000,102,898,1000,0,1.0,0.446,0.75,0.27976190476190477,0.9215686274509803,0.4292237442922374,94,656,242,8
ministral3_8b,amazon_google,direct,2,20260727,1000,102,898,1000,0,1.0,0.212,0.688,0.2400990099009901,0.9509803921568627,0.38339920948616596,97,591,307,5
ministral3_8b,amazon_google,direct,3,20260725,1000,102,898,1000,0,1.0,0.351,0.803,0.3333333333333333,0.9313725490196079,0.49095607235142125,95,708,190,7
ministral3_8b,amazon_google,direct,3,20260726,1000,102,898,1000,0,1.0,0.297,0.757,0.28955223880597014,0.9509803921568627,0.44393592677345534,97,660,238,5
ministral3_8b,amazon_google,direct,3,20260727,1000,102,898,1000,0,1.0,0.422,0.708,0.25,0.9313725490196079,0.3941908713692946,95,613,285,7
