model,model_slug,dataset,dataset_slug,split,prompt_mode,shots,demo_seeds,seed_count,n,positives,negatives,accuracy,precision,recall,f1,parse_coverage,invalid,tp,tn,fp,fn,status
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,validation,rationale,4,20260725|20260726|20260727,3,3000,428,2571,0.9613333333333334,0.8365591397849462,0.9088785046728972,0.8712206047032475,0.9996666666666667,1,389,2495,76,39,complete
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,validation,direct,0,20260725,1,1000,168,832,0.833,1.0,0.005952380952380952,0.011834319526627219,1.0,0,1,832,0,167,complete
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,validation,direct,1,20260725|20260726|20260727,3,3000,504,2496,0.8483333333333334,0.9803921568627451,0.0992063492063492,0.18018018018018017,1.0,0,50,2495,1,454,complete
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,validation,direct,2,20260725|20260726|20260727,3,3000,504,2496,0.847,0.9787234042553191,0.09126984126984126,0.16696914700544466,1.0,0,46,2495,1,458,complete
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,validation,direct,3,20260725|20260726|20260727,3,3000,504,2496,0.8666666666666667,0.9727272727272728,0.2123015873015873,0.3485342019543974,1.0,0,107,2493,3,397,complete
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,validation,direct,4,20260725|20260726|20260727,3,3000,504,2496,0.868,0.9655172413793104,0.2222222222222222,0.36129032258064514,1.0,0,112,2492,4,392,complete
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,validation,rationale,0,20260725,1,1000,167,832,0.853,1.0,0.12574850299401197,0.22340425531914893,0.999,1,21,832,0,146,complete
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,validation,rationale,1,20260725|20260726|20260727,3,3000,504,2496,0.8633333333333333,0.9795918367346939,0.19047619047619047,0.31893687707641194,1.0,0,96,2494,2,408,complete
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,validation,rationale,2,20260725|20260726|20260727,3,3000,502,2496,0.849,1.0,0.10159362549800798,0.1844484629294756,0.9993333333333333,2,51,2496,0,451,complete
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,validation,rationale,3,20260725|20260726|20260727,3,3000,502,2495,0.865,0.9901960784313726,0.20119521912350596,0.3344370860927152,0.999,3,101,2494,1,401,complete
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,validation,rationale,4,20260725|20260726|20260727,3,3000,500,2496,0.862,0.9891304347826086,0.182,0.30743243243243246,0.9986666666666667,4,91,2495,1,409,complete
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,validation,direct,0,20260725,1,1000,108,892,0.94,0.9444444444444444,0.4722222222222222,0.6296296296296297,1.0,0,51,889,3,57,complete
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,validation,direct,1,20260725|20260726|20260727,3,3000,324,2676,0.9046666666666666,0.5344202898550725,0.9104938271604939,0.6735159817351598,1.0,0,295,2419,257,29,complete
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,validation,direct,2,20260725|20260726|20260727,3,3000,324,2676,0.8896666666666667,0.49445324881141045,0.9629629629629629,0.6534031413612565,1.0,0,312,2357,319,12,complete
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,validation,direct,3,20260725|20260726|20260727,3,3000,324,2676,0.9246666666666666,0.5991902834008097,0.9135802469135802,0.7237163814180929,1.0,0,296,2478,198,28,complete
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,validation,direct,4,20260725|20260726|20260727,3,3000,324,2676,0.9153333333333333,0.5643382352941176,0.9475308641975309,0.7073732718894009,1.0,0,307,2439,237,17,complete
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,validation,rationale,0,20260725,1,1000,108,892,0.916,0.5659340659340659,0.9537037037037037,0.7103448275862069,1.0,0,103,813,79,5,complete
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,validation,rationale,1,20260725|20260726|20260727,3,3000,323,2676,0.913,0.5623762376237624,0.8792569659442725,0.6859903381642513,0.9996666666666667,1,284,2455,221,39,complete
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,validation,rationale,2,20260725|20260726|20260727,3,3000,323,2663,0.8696666666666667,0.45982142857142855,0.9566563467492261,0.6211055276381909,0.9953333333333333,14,309,2300,363,14,complete
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,validation,rationale,3,20260725|20260726|20260727,3,3000,322,2662,0.9136666666666666,0.5776031434184676,0.9130434782608695,0.7075812274368231,0.9946666666666667,16,294,2447,215,28,complete
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,validation,rationale,4,20260725|20260726|20260727,3,3000,320,2668,0.9103333333333333,0.5588785046728972,0.934375,0.6994152046783626,0.996,12,299,2432,236,21,complete
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,validation,direct,0,20260725,1,1000,102,898,0.902,0.5714285714285714,0.1568627450980392,0.24615384615384617,1.0,0,16,886,12,86,complete
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,validation,direct,1,20260725|20260726|20260727,3,3000,306,2694,0.838,0.3519736842105263,0.6993464052287581,0.4682713347921225,1.0,0,214,2300,394,92,complete
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,validation,direct,2,20260725|20260726|20260727,3,3000,306,2694,0.7306666666666667,0.2640977443609023,0.9183006535947712,0.41021897810218977,1.0,0,281,1911,783,25,complete
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,validation,direct,3,20260725|20260726|20260727,3,3000,306,2694,0.756,0.287,0.9379084967320261,0.43950995405819293,1.0,0,287,1981,713,19,complete
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,validation,direct,4,20260725|20260726|20260727,3,3000,306,2694,0.766,0.2958762886597938,0.9379084967320261,0.4498432601880878,1.0,0,287,2011,683,19,complete
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,validation,rationale,0,20260725,1,1000,102,898,0.799,0.3159851301115242,0.8333333333333334,0.4582210242587601,1.0,0,85,714,184,17,complete
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,validation,rationale,1,20260725|20260726|20260727,3,3000,306,2694,0.854,0.381294964028777,0.6928104575163399,0.4918793503480278,1.0,0,212,2350,344,94,complete
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,validation,rationale,2,20260725|20260726|20260727,3,3000,306,2693,0.7936666666666666,0.3177570093457944,0.8888888888888888,0.46815834767641995,0.9996666666666667,1,272,2109,584,34,complete
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,validation,rationale,3,20260725|20260726|20260727,3,3000,306,2688,0.7883333333333333,0.31833520809898763,0.9248366013071896,0.47364016736401676,0.998,6,283,2082,606,23,complete
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,validation,rationale,4,20260725|20260726|20260727,3,3000,306,2685,0.786,0.31853496115427304,0.9379084967320261,0.4755592377796189,0.997,9,287,2071,614,19,complete
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,validation,direct,0,20260725,1,1000,94,906,0.92,0.75,0.22340425531914893,0.3442622950819672,1.0,0,21,899,7,73,complete
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,validation,direct,1,20260725|20260726|20260727,3,3000,282,2718,0.865,0.381957773512476,0.7056737588652482,0.49564134495641343,1.0,0,199,2396,322,83,complete
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,validation,direct,2,20260725|20260726|20260727,3,3000,282,2718,0.781,0.26993865030674846,0.7801418439716312,0.4010938924339107,1.0,0,220,2123,595,62,complete
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,validation,direct,3,20260725|20260726|20260727,3,3000,282,2718,0.7903333333333333,0.28393524283935245,0.8085106382978723,0.4202764976958525,1.0,0,228,2143,575,54,complete
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,validation,direct,4,20260725|20260726|20260727,3,3000,282,2718,0.7103333333333334,0.22389463781749766,0.8439716312056738,0.35390334572490706,1.0,0,238,1893,825,44,complete
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,validation,rationale,0,20260725,1,1000,94,905,0.861,0.37640449438202245,0.7127659574468085,0.49264705882352944,0.999,1,67,794,111,27,complete
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,validation,rationale,1,20260725|20260726|20260727,3,3000,282,2718,0.8833333333333333,0.42946058091286304,0.7340425531914894,0.5418848167539267,1.0,0,207,2443,275,75,complete
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,validation,rationale,2,20260725|20260726|20260727,3,3000,282,2712,0.7783333333333333,0.27151515151515154,0.7943262411347518,0.4046973803071364,0.998,6,224,2111,601,58,complete
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,validation,rationale,3,20260725|20260726|20260727,3,3000,281,2712,0.763,0.2693565976008724,0.8790035587188612,0.41235392320534225,0.9976666666666667,7,247,2042,670,34,complete
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,validation,rationale,4,20260725|20260726|20260727,3,3000,281,2706,0.7173333333333334,0.23768939393939395,0.8932384341637011,0.3754674644727001,0.9956666666666667,13,251,1901,805,30,complete
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,validation,direct,0,20260725,1,1000,143,857,0.888,0.7066666666666667,0.3706293706293706,0.48623853211009177,1.0,0,53,835,22,90,complete
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,validation,direct,1,20260725|20260726|20260727,3,3000,429,2571,0.9326666666666666,0.8721311475409836,0.62004662004662,0.7247956403269755,1.0,0,266,2532,39,163,complete
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,validation,direct,2,20260725|20260726|20260727,3,3000,429,2571,0.8243333333333334,0.44166666666666665,0.8648018648018648,0.5847123719464145,1.0,0,371,2102,469,58,complete
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,validation,direct,3,20260725|20260726|20260727,3,3000,429,2571,0.92,0.7014925373134329,0.7668997668997669,0.732739420935412,1.0,0,329,2431,140,100,complete
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,validation,direct,4,20260725|20260726|20260727,3,3000,429,2571,0.8746666666666667,0.5387994143484627,0.8578088578088578,0.6618705035971223,1.0,0,368,2256,315,61,complete
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,validation,rationale,0,20260725,1,1000,143,853,0.859,0.5133928571428571,0.8041958041958042,0.6267029972752044,0.996,4,115,744,109,28,complete
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,validation,rationale,1,20260725|20260726|20260727,3,3000,429,2569,0.923,0.7702702702702703,0.6643356643356644,0.7133917396745932,0.9993333333333333,2,285,2484,85,144,complete
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,validation,rationale,2,20260725|20260726|20260727,3,3000,427,2562,0.7973333333333333,0.4078091106290672,0.8805620608899297,0.5574499629355077,0.9963333333333333,11,376,2016,546,51,complete
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,validation,rationale,3,20260725|20260726|20260727,3,3000,426,2567,0.8883333333333333,0.5824915824915825,0.812206572769953,0.6784313725490196,0.9976666666666667,7,346,2319,248,80,complete
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,validation,rationale,4,20260725|20260726|20260727,3,3000,421,2557,0.8306666666666667,0.45982694684796044,0.8836104513064132,0.6048780487804878,0.9926666666666667,22,372,2120,437,49,complete
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,validation,direct,0,20260725,1,1000,168,832,0.874,0.85,0.30357142857142855,0.4473684210526316,1.0,0,51,823,9,117,complete
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,validation,direct,1,20260725|20260726|20260727,3,3000,504,2496,0.9006666666666666,0.8198757763975155,0.5238095238095238,0.639225181598063,1.0,0,264,2438,58,240,complete
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,validation,direct,2,20260725|20260726|20260727,3,3000,504,2496,0.9156666666666666,0.7687366167023555,0.7123015873015873,0.7394438722966015,1.0,0,359,2388,108,145,complete
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,validation,direct,3,20260725|20260726|20260727,3,3000,504,2496,0.9203333333333333,0.8337531486146096,0.6567460317460317,0.7347391786903441,1.0,0,331,2430,66,173,complete
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,validation,direct,4,20260725|20260726|20260727,3,3000,504,2496,0.919,0.8070588235294117,0.6805555555555556,0.7384284176533907,1.0,0,343,2414,82,161,complete
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,validation,rationale,0,20260725,1,1000,168,831,0.773,0.421195652173913,0.9226190476190477,0.5783582089552238,0.999,1,155,618,213,13,complete
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,validation,rationale,1,20260725|20260726|20260727,3,3000,503,2493,0.8936666666666667,0.7865853658536586,0.5129224652087475,0.6209386281588448,0.9986666666666667,4,258,2423,70,245,complete
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,validation,rationale,2,20260725|20260726|20260727,3,3000,504,2492,0.9023333333333333,0.7171717171717171,0.7043650793650794,0.7107107107107107,0.9986666666666667,4,355,2352,140,149,complete
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,validation,rationale,3,20260725|20260726|20260727,3,3000,503,2492,0.9146666666666666,0.8073170731707318,0.658051689860835,0.7250821467688937,0.9983333333333333,5,331,2413,79,172,complete
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,validation,rationale,4,20260725|20260726|20260727,3,3000,503,2495,0.9163333333333333,0.7668067226890757,0.7256461232604374,0.745658835546476,0.9993333333333333,2,365,2384,111,138,complete
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,validation,direct,0,20260725,1,1000,108,892,0.925,0.8367346938775511,0.37962962962962965,0.5222929936305732,1.0,0,41,884,8,67,complete
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,validation,direct,1,20260725|20260726|20260727,3,3000,324,2676,0.9203333333333333,0.5986078886310905,0.7962962962962963,0.6834437086092715,1.0,0,258,2503,173,66,complete
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,validation,direct,2,20260725|20260726|20260727,3,3000,324,2676,0.94,0.7647058823529411,0.6419753086419753,0.697986577181208,1.0,0,208,2612,64,116,complete
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,validation,direct,3,20260725|20260726|20260727,3,3000,324,2676,0.923,0.6109785202863962,0.7901234567901234,0.6890982503364738,1.0,0,256,2513,163,68,complete
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,validation,direct,4,20260725|20260726|20260727,3,3000,324,2676,0.936,0.6843575418994413,0.7561728395061729,0.718475073313783,1.0,0,245,2563,113,79,complete
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,validation,rationale,0,20260725,1,1000,105,882,0.914,0.8478260869565217,0.37142857142857144,0.5165562913907285,0.987,13,39,875,7,66,complete
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,validation,rationale,1,20260725|20260726|20260727,3,3000,324,2676,0.9283333333333333,0.6493150684931507,0.7314814814814815,0.6879535558780842,1.0,0,237,2548,128,87,complete
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,validation,rationale,2,20260725|20260726|20260727,3,3000,324,2676,0.938,0.7464285714285714,0.6450617283950617,0.6920529801324503,1.0,0,209,2605,71,115,complete
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,validation,rationale,3,20260725|20260726|20260727,3,3000,324,2676,0.9303333333333333,0.6533333333333333,0.7561728395061729,0.7010014306151645,1.0,0,245,2546,130,79,complete
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,validation,rationale,4,20260725|20260726|20260727,3,3000,324,2676,0.9353333333333333,0.6846590909090909,0.7438271604938271,0.7130177514792899,1.0,0,241,2565,111,83,complete
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,validation,direct,0,20260725,1,1000,102,898,0.903,0.6190476190476191,0.12745098039215685,0.21138211382113822,1.0,0,13,890,8,89,complete
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,validation,direct,1,20260725|20260726|20260727,3,3000,306,2694,0.8973333333333333,0.4968152866242038,0.5098039215686274,0.5032258064516129,1.0,0,156,2536,158,150,complete
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,validation,direct,2,20260725|20260726|20260727,3,3000,306,2694,0.889,0.46301369863013697,0.5522875816993464,0.503725782414307,1.0,0,169,2498,196,137,complete
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,validation,direct,3,20260725|20260726|20260727,3,3000,306,2694,0.8926666666666667,0.4790575916230366,0.5980392156862745,0.5319767441860465,1.0,0,183,2495,199,123,complete
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,validation,direct,4,20260725|20260726|20260727,3,3000,306,2694,0.8713333333333333,0.4203187250996016,0.6895424836601307,0.5222772277227723,1.0,0,211,2403,291,95,complete
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,validation,rationale,0,20260725,1,1000,102,896,0.887,0.3902439024390244,0.1568627450980392,0.22377622377622378,0.998,2,16,871,25,86,complete
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,validation,rationale,1,20260725|20260726|20260727,3,3000,306,2694,0.8973333333333333,0.4963235294117647,0.4411764705882353,0.4671280276816609,1.0,0,135,2557,137,171,complete
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,validation,rationale,2,20260725|20260726|20260727,3,3000,306,2694,0.8716666666666667,0.41280353200883,0.6111111111111112,0.4927536231884058,1.0,0,187,2428,266,119,complete
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,validation,rationale,3,20260725|20260726|20260727,3,3000,306,2694,0.8936666666666667,0.4811594202898551,0.5424836601307189,0.5099846390168971,1.0,0,166,2515,179,140,complete
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,validation,rationale,4,20260725|20260726|20260727,3,3000,306,2694,0.8676666666666667,0.41398865784499056,0.7156862745098039,0.5245508982035928,1.0,0,219,2384,310,87,complete
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,validation,direct,0,20260725,1,1000,94,906,0.763,0.19831223628691982,0.5,0.283987915407855,1.0,0,47,716,190,47,complete
