model_slug,dataset,mode,shots,demo_seed,n,gold_positive,gold_negative,parsed,invalid,parse_coverage,exact_format_rate,conflicting_field_rate,strict_accuracy,strict_match_precision,strict_match_recall,strict_match_f1,conditional_accuracy,conditional_match_precision,conditional_match_recall,conditional_match_f1,tp,tn,fp,fn,invalid_positive,invalid_negative
phi4mini,link_lives_release2,rationale,4,20260726,19334,3250,16084,19334,0,1.0,1.0,0.0,0.8085238440053791,0.4334511189634865,0.45292307692307693,0.4429732169726151,0.8085238440053791,0.4334511189634865,0.45292307692307693,0.4429732169726151,1472,14160,1924,1778,0,0
phi4mini,link_lives_release2,rationale,4,20260727,19334,3250,16084,19334,0,1.0,1.0,0.0,0.8203682631633392,0.46490399748190114,0.4544615384615385,0.45962346351330324,0.8203682631633392,0.46490399748190114,0.4544615384615385,0.45962346351330324,1477,14384,1700,1773,0,0
phi4mini,walmart_amazon,rationale,0,20260725,2049,193,1856,2044,5,0.997559785261103,0.0,0.0,0.9228892142508541,0.6377952755905512,0.41968911917098445,0.50625,0.925146771037182,0.6585365853658537,0.421875,0.5142857142857142,81,1810,42,111,1,4
phi4mini,wdc_80_medium_seen,direct,1,20260725,4500,500,4000,4500,0,1.0,1.0,0.0,0.9142222222222223,0.6454081632653061,0.506,0.5672645739910314,0.9142222222222223,0.6454081632653061,0.506,0.5672645739910314,253,3861,139,247,0,0
phi4mini,wdc_80_medium_seen,direct,1,20260726,4500,500,4000,4500,0,1.0,1.0,0.0,0.9211111111111111,0.6682134570765661,0.576,0.6186895810955961,0.9211111111111111,0.6682134570765661,0.576,0.6186895810955961,288,3857,143,212,0,0
phi4mini,wdc_80_medium_seen,direct,1,20260727,4500,500,4000,4500,0,1.0,1.0,0.0,0.8966666666666666,0.5262368815592204,0.702,0.6015424164524422,0.8966666666666666,0.5262368815592204,0.702,0.6015424164524422,351,3684,316,149,0,0
phi4mini,wdc_80_medium_unseen,direct,1,20260725,4500,500,4000,4500,0,1.0,1.0,0.0,0.9264444444444444,0.6873614190687362,0.62,0.6519453207150367,0.9264444444444444,0.6873614190687362,0.62,0.6519453207150367,310,3859,141,190,0,0
phi4mini,wdc_80_medium_unseen,direct,1,20260726,4500,500,4000,4500,0,1.0,1.0,0.0,0.9262222222222222,0.6686746987951807,0.666,0.6673346693386774,0.9262222222222222,0.6686746987951807,0.666,0.6673346693386774,333,3835,165,167,0,0
phi4mini,wdc_80_medium_unseen,direct,1,20260727,4500,500,4000,4500,0,1.0,1.0,0.0,0.9086666666666666,0.5653450807635829,0.77,0.6519898391193902,0.9086666666666666,0.5653450807635829,0.77,0.6519898391193902,385,3704,296,115,0,0
qwen35_9b,abt_buy,direct,3,20260725,1916,206,1710,1916,0,1.0,1.0,0.0,0.9697286012526096,0.8333333333333334,0.8980582524271845,0.8644859813084114,0.9697286012526096,0.8333333333333334,0.8980582524271845,0.8644859813084114,185,1673,37,21,0,0
qwen35_9b,abt_buy,direct,3,20260726,1916,206,1710,1916,0,1.0,1.0,0.0,0.9723382045929019,0.8461538461538461,0.9077669902912622,0.8758782201405153,0.9723382045929019,0.8461538461538461,0.9077669902912622,0.8758782201405153,187,1676,34,19,0,0
qwen35_9b,abt_buy,direct,3,20260727,1916,206,1710,1916,0,1.0,1.0,0.0,0.971294363256785,0.8511627906976744,0.8883495145631068,0.8693586698337292,0.971294363256785,0.8511627906976744,0.8883495145631068,0.8693586698337292,183,1678,32,23,0,0
qwen35_9b,amazon_google,direct,2,20260725,2293,234,2059,2293,0,1.0,1.0,0.0,0.9175752289576974,0.5692307692307692,0.7905982905982906,0.6618962432915921,0.9175752289576974,0.5692307692307692,0.7905982905982906,0.6618962432915921,185,1919,140,49,0,0
qwen35_9b,amazon_google,direct,2,20260726,2293,234,2059,2293,0,1.0,1.0,0.0,0.9088530309638029,0.5358166189111748,0.7991452991452992,0.6415094339622641,0.9088530309638029,0.5358166189111748,0.7991452991452992,0.6415094339622641,187,1897,162,47,0,0
qwen35_9b,amazon_google,direct,2,20260727,2293,234,2059,2293,0,1.0,1.0,0.0,0.8962058438726559,0.4954545454545455,0.9316239316239316,0.6468842729970328,0.8962058438726559,0.4954545454545455,0.9316239316239316,0.6468842729970328,218,1837,222,16,0,0
qwen35_9b,link_lives_release2,direct,4,20260725,19334,3250,16084,19334,0,1.0,1.0,0.0,0.8487121133754009,0.9850746268656716,0.10153846153846154,0.18410041841004182,0.8487121133754009,0.9850746268656716,0.10153846153846154,0.18410041841004182,330,16079,5,2920,0,0
qwen35_9b,link_lives_release2,direct,4,20260726,19334,3250,16084,19334,0,1.0,1.0,0.0,0.8476259439329679,0.9871794871794872,0.09476923076923077,0.1729365524985963,0.8476259439329679,0.9871794871794872,0.09476923076923077,0.1729365524985963,308,16080,4,2942,0,0
qwen35_9b,link_lives_release2,direct,4,20260727,19334,3250,16084,19334,0,1.0,1.0,0.0,0.863452984379849,0.9593373493975904,0.196,0.3254982115482882,0.863452984379849,0.9593373493975904,0.196,0.3254982115482882,637,16057,27,2613,0,0
qwen35_9b,walmart_amazon,rationale,0,20260725,2049,193,1856,2048,1,0.9995119570522206,0.0,0.0,0.969741337237677,0.8742857142857143,0.7927461139896373,0.8315217391304349,0.97021484375,0.8793103448275862,0.7927461139896373,0.8337874659400545,153,1834,21,40,0,1
qwen35_9b,wdc_80_medium_seen,rationale,3,20260725,4500,500,4000,4499,1,0.9997777777777778,0.0,0.0,0.9617777777777777,0.9,0.738,0.8109890109890111,0.9619915536785952,0.9,0.7394789579158316,0.8118811881188119,369,3959,41,130,1,0
qwen35_9b,wdc_80_medium_seen,rationale,3,20260726,4500,500,4000,4498,2,0.9995555555555555,0.0,0.0,0.9753333333333334,0.8961303462321792,0.88,0.8879919273461151,0.9757670075589151,0.8979591836734694,0.8817635270541082,0.8897876643073812,440,3949,50,59,1,1
qwen35_9b,wdc_80_medium_seen,rationale,3,20260727,4500,500,4000,4500,0,1.0,0.0,0.0,0.9746666666666667,0.8799212598425197,0.894,0.886904761904762,0.9746666666666667,0.8799212598425197,0.894,0.886904761904762,447,3939,61,53,0,0
qwen35_9b,wdc_80_medium_unseen,rationale,3,20260725,4500,500,4000,4498,2,0.9995555555555555,0.0,0.0,0.9686666666666667,0.9284009546539379,0.778,0.8465723612622414,0.9690973766118275,0.930622009569378,0.779559118236473,0.8484187568157034,389,3970,29,110,1,1
qwen35_9b,wdc_80_medium_unseen,rationale,3,20260726,4500,500,4000,4495,5,0.9988888888888889,0.0,0.0,0.9842222222222222,0.9350912778904665,0.922,0.9284994964753273,0.9853170189098999,0.9389002036659878,0.9275653923541247,0.9331983805668016,461,3968,30,36,3,2
qwen35_9b,wdc_80_medium_unseen,rationale,3,20260727,4500,500,4000,4500,0,1.0,0.0,0.0,0.9768888888888889,0.88671875,0.908,0.8972332015810278,0.9768888888888889,0.88671875,0.908,0.8972332015810278,454,3942,58,46,0,0
qwen3_1_7b,abt_buy,direct,3,20260725,1916,206,1710,1916,0,1.0,1.0,0.0,0.9237995824634656,0.6923076923076923,0.5242718446601942,0.5966850828729282,0.9237995824634656,0.6923076923076923,0.5242718446601942,0.5966850828729282,108,1662,48,98,0,0
qwen3_1_7b,abt_buy,direct,3,20260726,1916,206,1710,1916,0,1.0,1.0,0.0,0.8961377870563675,0.5111821086261981,0.7766990291262136,0.6165703275529865,0.8961377870563675,0.5111821086261981,0.7766990291262136,0.6165703275529865,160,1557,153,46,0,0
qwen3_1_7b,abt_buy,direct,3,20260727,1916,206,1710,1916,0,1.0,1.0,0.0,0.9258872651356994,0.82,0.39805825242718446,0.5359477124183006,0.9258872651356994,0.82,0.39805825242718446,0.5359477124183006,82,1692,18,124,0,0
qwen3_1_7b,amazon_google,direct,3,20260725,2293,234,2059,2293,0,1.0,1.0,0.0,0.910161360662887,0.8888888888888888,0.13675213675213677,0.23703703703703707,0.910161360662887,0.8888888888888888,0.13675213675213677,0.23703703703703707,32,2055,4,202,0,0
qwen3_1_7b,amazon_google,direct,3,20260726,2293,234,2059,2293,0,1.0,1.0,0.0,0.9001308329699084,0.7777777777777778,0.029914529914529916,0.05761316872427984,0.9001308329699084,0.7777777777777778,0.029914529914529916,0.05761316872427984,7,2057,2,227,0,0
qwen3_1_7b,amazon_google,direct,3,20260727,2293,234,2059,2293,0,1.0,1.0,0.0,0.9062363715656345,0.7435897435897436,0.12393162393162394,0.21245421245421248,0.9062363715656345,0.7435897435897436,0.12393162393162394,0.21245421245421248,29,2049,10,205,0,0
qwen3_1_7b,link_lives_release2,direct,3,20260725,19334,3250,16084,19334,0,1.0,1.0,0.0,0.8560049653460226,0.7760663507109005,0.20153846153846153,0.3199804592085979,0.8560049653460226,0.7760663507109005,0.20153846153846153,0.3199804592085979,655,15895,189,2595,0,0
qwen3_1_7b,link_lives_release2,direct,3,20260726,19334,3250,16084,19334,0,1.0,1.0,0.0,0.8587979724837075,0.7159468438538206,0.2652307692307692,0.387067804220925,0.8587979724837075,0.7159468438538206,0.2652307692307692,0.387067804220925,862,15742,342,2388,0,0
qwen3_1_7b,link_lives_release2,direct,3,20260727,19334,3250,16084,19334,0,1.0,1.0,0.0,0.8518671769938968,0.8496376811594203,0.1443076923076923,0.2467122567069963,0.8518671769938968,0.8496376811594203,0.1443076923076923,0.2467122567069963,469,16001,83,2781,0,0
qwen3_1_7b,walmart_amazon,direct,3,20260725,2049,193,1856,2049,0,1.0,1.0,0.0,0.9048316251830161,0.48717948717948717,0.19689119170984457,0.2804428044280443,0.9048316251830161,0.48717948717948717,0.19689119170984457,0.2804428044280443,38,1816,40,155,0,0
qwen3_1_7b,walmart_amazon,direct,3,20260726,2049,193,1856,2049,0,1.0,1.0,0.0,0.7345046364080039,0.15384615384615385,0.40414507772020725,0.22285714285714286,0.7345046364080039,0.15384615384615385,0.40414507772020725,0.22285714285714286,78,1427,429,115,0,0
qwen3_1_7b,walmart_amazon,direct,3,20260727,2049,193,1856,2049,0,1.0,1.0,0.0,0.7559785261102977,0.14219114219114218,0.3160621761658031,0.19614147909967844,0.7559785261102977,0.14219114219114218,0.3160621761658031,0.19614147909967844,61,1488,368,132,0,0
qwen3_1_7b,wdc_80_medium_seen,direct,4,20260725,4500,500,4000,4500,0,1.0,1.0,0.0,0.9135555555555556,0.6947368421052632,0.396,0.5044585987261148,0.9135555555555556,0.6947368421052632,0.396,0.5044585987261148,198,3913,87,302,0,0
qwen3_1_7b,wdc_80_medium_seen,direct,4,20260726,4500,500,4000,4500,0,1.0,1.0,0.0,0.836,0.38961038961038963,0.84,0.532319391634981,0.836,0.38961038961038963,0.84,0.532319391634981,420,3342,658,80,0,0
qwen3_1_7b,wdc_80_medium_seen,direct,4,20260727,4500,500,4000,4500,0,1.0,1.0,0.0,0.8784444444444445,0.4676753782668501,0.68,0.5541972290138549,0.8784444444444445,0.4676753782668501,0.68,0.5541972290138549,340,3613,387,160,0,0
qwen3_1_7b,wdc_80_medium_unseen,direct,4,20260725,4500,500,4000,4500,0,1.0,1.0,0.0,0.926,0.7262872628726287,0.536,0.616800920598389,0.926,0.7262872628726287,0.536,0.616800920598389,268,3899,101,232,0,0
qwen3_1_7b,wdc_80_medium_unseen,direct,4,20260726,4500,500,4000,4500,0,1.0,1.0,0.0,0.856,0.427734375,0.876,0.5748031496062992,0.856,0.427734375,0.876,0.5748031496062992,438,3414,586,62,0,0
qwen3_1_7b,wdc_80_medium_unseen,direct,4,20260727,4500,500,4000,4500,0,1.0,1.0,0.0,0.8797777777777778,0.4742138364779874,0.754,0.5822393822393822,0.8797777777777778,0.4742138364779874,0.754,0.5822393822393822,377,3582,418,123,0,0
